title,author,rating,description,genres,firstGenre,secondGenre,thirdGenre,coverImg,words,genre
A Brother's Honor,Brenda Jackson (Goodreads Author),4.32,"The Granger brothers left behind their family's Virginia estate and the bad memories it holds 151 years ago. But their dying grandfather's request brings them home: to a failing business, a legacy of secrets and a deathbed promise to make things right.As the eldest brother, attorney Jace Granger is determined to take responsibility for Granger Aeronautics, his family's failing business. But the years of mismanagement seem impossible to untangle. As CEO, he hires a consultant to turn the company around. Smart, sexy Shana Bradford is the right person for the job and the right woman to turn Jace's world upside down.But the passion between them is jeopardized when old secrets begin to emerge. A woman from Jace's past suddenly reappears. And an explosive discovery changes everything Jace thinks he knows about his mother and his father, who was convicted of her murder.Jace Granger tried to leave his family history behind once before. But this time he needs to face the past or risk losing his future.Three brothers. One legacy. A lifetime of secrets.","['Romance', 'Contemporary', 'Contemporary Romance', 'African American Romance', 'African American', 'Mystery', 'Fiction', 'Drama', 'Adult', 'Adult Fiction']",Romance,Contemporary,Contemporary Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1363611103l/16160045.jpg,"['granger', 'brother', 'leave', 'behind', 'familys', 'virginia', 'estate', 'bad', 'memory', 'hold', '151', 'year', 'ago', 'die', 'grandfather', 'request', 'bring', 'home', 'failing', 'business', 'legacy', 'secret', 'deathbed', 'promise', 'make', 'thing', 'right', 'eldest', 'brother', 'attorney', 'jace', 'granger', 'determine', 'take', 'responsibility', 'granger', 'aeronautics', 'familys', 'fail', 'business', 'year', 'mismanagement', 'seem', 'impossible', 'untangle', 'ceo', 'hire', 'consultant', 'turn', 'company', 'around', 'smart', 'sexy', 'shana', 'bradford', 'right', 'person', 'job', 'right', 'woman', 'turn', 'jaces', 'world', 'upside', 'passion', 'jeopardize', 'old', 'secret', 'begin', 'emerge', 'woman', 'jaces', 'past', 'suddenly', 'reappear', 'explosive', 'discovery', 'change', 'everything', 'jace', 'think', 'know', 'mother', 'father', 'convict', 'murder', 'jace', 'granger', 'try', 'leave', 'family', 'history', 'behind', 'time', 'need', 'face', 'past', 'risk', 'losing', 'future', 'three', 'brother', 'one', 'legacy', 'lifetime', 'secret']",Romance
"The Promise: President Obama, Year One",Jonathan Alter (Goodreads Author),4.03,"Barack Obama's inauguration as president on January 20, 2009, inspired the world. But the great promise of ""Change We Can Believe In"" was immediately tested by the threat of another Great Depression, a worsening war in Afghanistan, and an entrenched and deeply partisan system of business as usual in Washington. Despite all the coverage, the backstory of Obama's historic first year in office has until now remained a mystery.InThe Promise: President Obama, Year One,Jonathan Alter, one of the country's most respected journalists and historians, uses his unique access to the White House to produce the first inside look at Obama's difficult debut.What happened in 2009 inside the Oval Office? What worked and what failed? What is the president really like on the job and off-hours, using what his best friend called ""a Rubik's Cube in his brain""? These questions are answered here for the first time. We see how a surprisingly cunning Obama took effective charge in Washington several weeks before his election, made trillion-dollar decisions on the stimulus and budget before he was inaugurated, engineered colossally unpopular bailouts of the banking and auto sectors, and escalated a treacherous war not long after settling into office.The Promiseis a fast-paced and incisive narrative of a young risk-taking president carving his own path amid sky-high expectations and surging joblessness. Alter reveals that it was Obama alone""feeling lucky""who insisted on pushing major health care reform over the objections of his vice president and top advisors, including his chief of staff, Rahm Emanuel, who admitted that ""I begged him not to do this.""Alter takes the reader inside the room as Obama prevents a fistfight involving a congressman, coldly reprimands the military brass for insubordination, crashes the key meeting at the Copenhagen Climate Change conference, and realizes that a Senate candidate's gaffe about baseball in a Massachusetts special election will dash the big dream of his first year.In Alter's telling, the real Obama is an authentic, demanding, unsentimental, and sometimes overconfident leader. He adapted to the presidency with ease and put more ""points on the board"" than he is given credit for, but neglected to use his leverage over the banks and failed to connect well with an angry public. We see the famously calm president cursing leaks, playfully trash-talking his advisors, and joking about even the most taboo subjects, still intent on redeeming more of his promise as the problems mount.This brilliant blend of journalism and history offers the freshest reporting and most acute perspective on the biggest story of our time. It will shape impressions of the Obama presidency and of the man himself for years to come.","['Politics', 'Nonfiction', 'History', 'Biography', 'Presidents', 'American', 'Biography Memoir', 'American History', 'Historical', 'United States']",Politics,Nonfiction,History,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1347492641l/7286910.jpg,"['barack', 'obamas', 'inauguration', 'president', 'january', '20', '2009', 'inspired', 'world', 'great', 'promise', 'change', 'believe', 'immediately', 'test', 'threat', 'another', 'great', 'depression', 'worsen', 'war', 'afghanistan', 'entrench', 'deeply', 'partisan', 'system', 'business', 'usual', 'washington', 'despite', 'coverage', 'backstory', 'obamas', 'historic', 'first', 'year', 'office', 'remain', 'mystery', 'inthe', 'promise', 'president', 'obama', 'year', 'onejonathan', 'alter', 'one', 'country', 'respect', 'journalist', 'historian', 'use', 'unique', 'access', 'white', 'house', 'produce', 'first', 'inside', 'look', 'obamas', 'difficult', 'debut', 'happen', '2009', 'inside', 'oval', 'office', 'work', 'failed', 'president', 'really', 'like', 'job', 'offhours', 'use', 'best', 'friend', 'call', 'rubiks', 'cube', 'brain', 'question', 'answer', 'first', 'time', 'see', 'surprisingly', 'cunning', 'obama', 'take', 'effective', 'charge', 'washington', 'several', 'week', 'election', 'make', 'trilliondollar', 'decision', 'stimulus', 'budget', 'inaugurate', 'engineer', 'colossally', 'unpopular', 'bailouts', 'bank', 'auto', 'sector', 'escalate', 'treacherous', 'war', 'long', 'settling', 'office', 'promiseis', 'fastpaced', 'incisive', 'narrative', 'young', 'risktaking', 'president', 'carve', 'path', 'amid', 'skyhigh', 'expectation', 'surge', 'joblessness', 'alter', 'reveals', 'obama', 'alonefeeling', 'luckywho', 'insist', 'push', 'major', 'health', 'care', 'reform', 'objection', 'vice', 'president', 'top', 'advisor', 'include', 'chief', 'staff', 'rahm', 'emanuel', 'admit', 'begged', 'alter', 'take', 'reader', 'inside', 'room', 'obama', 'prevents', 'fistfight', 'involve', 'congressman', 'coldly', 'reprimand', 'military', 'brass', 'insubordination', 'crash', 'key', 'meeting', 'copenhagen', 'climate', 'change', 'conference', 'realize', 'senate', 'candidate', 'gaffe', 'baseball', 'massachusetts', 'special', 'election', 'dash', 'big', 'dream', 'first', 'year', 'alters', 'tell', 'real', 'obama', 'authentic', 'demanding', 'unsentimental', 'sometimes', 'overconfident', 'leader', 'adapt', 'presidency', 'ease', 'put', 'point', 'board', 'give', 'credit', 'neglect', 'use', 'leverage', 'bank', 'fail', 'connect', 'well', 'angry', 'public', 'see', 'famously', 'calm', 'president', 'curse', 'leak', 'playfully', 'trashtalking', 'advisor', 'joke', 'even', 'taboo', 'subject', 'still', 'intent', 'redeem', 'promise', 'problem', 'mount', 'brilliant', 'blend', 'journalism', 'history', 'offer', 'freshest', 'report', 'acute', 'perspective', 'big', 'story', 'time', 'shape', 'impression', 'obama', 'presidency', 'man', 'year', 'come']",Nonfiction
Quicker Than the Eye,"Ray Bradbury, Bernie Fuchs (Illustrator)",3.78,"The internationally acclaimed author of The Martian Chronicles, The Illustrated Man, and Fahrenheit 451, Ray Bradbury is a magician at the height of his powers, displaying his sorcerer's skill with twenty-one remarkable stories that run the gamut from total reality to light fantastic, from high noon to long after midnight. A true master tells all, revealing the strange secret of growing young and mad; opening a Witch Door that links two intolerant centuries; joining an ancient couple in their wild assassination games; celebrating life and dreams in the unique voice that has favored him across six decades and has enchanted millions of readers the world over.","['Fiction', 'Science Fiction', 'Short Stories', 'Fantasy', 'Horror', 'Anthologies', 'Science Fiction Fantasy', 'Classics', 'Speculative Fiction', 'American']",Fiction,Science Fiction,Short Stories,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1323103973l/776283.jpg,"['internationally', 'acclaim', 'author', 'martian', 'chronicle', 'illustrate', 'man', 'fahrenheit', '451', 'ray', 'bradbury', 'magician', 'height', 'power', 'display', 'sorcerer', 'skill', 'twentyone', 'remarkable', 'story', 'run', 'gamut', 'total', 'reality', 'light', 'fantastic', 'high', 'noon', 'long', 'midnight', 'true', 'master', 'tell', 'reveal', 'strange', 'secret', 'grow', 'young', 'mad', 'open', 'witch', 'door', 'link', 'two', 'intolerant', 'century', 'join', 'ancient', 'couple', 'wild', 'assassination', 'game', 'celebrate', 'life', 'dream', 'unique', 'voice', 'favor', 'across', 'six', 'decade', 'enchant', 'million', 'reader', 'world']",Fantasy
Perfectly Matched,Heather Webber (Goodreads Author),4.11,"The heat is on... When Boston psychic Lucy Valentine finds herself involved in a group of eccentric psychics trying to learn more about their abilities, she is convinced a rare spring heat wave has flushed the crazies out of hiding. Adding to her theory is her newest client in the Lost Loves division of Valentine, Inc., her family’s lucrative matchmaking firm. He’s an animal communicator who hires Lucy to find his purrfect mate—because his cat told him so. But craziest of all is The Beantown Burner, a serial arsonist who is targeting private eye Sam Donahue, the brother of Lucy’s boyfriend, Sean. With the help of her kooky psychic group, Lucy must tap into abilities she didn’t know she had to catch the firebug before the fires turn deadly. What she never expected to discover is that the motive behind the flames hits a little too close to home...and her heart.","['Mystery', 'Romance', 'Cozy Mystery', 'Paranormal', 'Chick Lit', 'Paranormal Romance', 'Contemporary Romance', 'Fantasy', 'Fiction', 'Contemporary']",Mystery,Romance,Cozy Mystery,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1335548265l/13624014.jpg,"['heat', 'boston', 'psychic', 'lucy', 'valentine', 'find', 'involve', 'group', 'eccentric', 'psychic', 'try', 'learn', 'ability', 'convince', 'rare', 'spring', 'heat', 'wave', 'flush', 'crazy', 'hide', 'add', 'theory', 'new', 'client', 'lose', 'love', 'division', 'valentine', 'inc', 'family', 'lucrative', 'matchmaking', 'firm', 'hes', 'animal', 'communicator', 'hire', 'lucy', 'find', 'purrfect', 'matebecause', 'cat', 'tell', 'crazy', 'beantown', 'burner', 'serial', 'arsonist', 'target', 'private', 'eye', 'sam', 'donahue', 'brother', 'lucys', 'boyfriend', 'sean', 'help', 'kooky', 'psychic', 'group', 'lucy', 'must', 'tap', 'ability', 'didnt', 'know', 'catch', 'firebug', 'fire', 'turn', 'deadly', 'never', 'expect', 'discover', 'motive', 'behind', 'flames', 'hit', 'little', 'close', 'home', 'heart']",Romance
The Griffin & Sabine Trilogy,Nick Bantock,4.37,"With more than two million copies in print, Nick Bantock's trilogy of romantic intrigue is now available as a set, beautifully packaged in an illustrated slipcase created by the author. A lovely gift for those new to the saga of the mysterious lovers, this distinctive collection also makes an enduring keepsake for devoted fans.","['Fiction', 'Fantasy', 'Art', 'Romance', 'Graphic Novels', 'Poetry', 'Novels', 'Mystery', 'Young Adult', 'Magical Realism']",Fiction,Fantasy,Art,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1338502560l/51061.jpg,"['two', 'million', 'copy', 'print', 'nick', 'bantocks', 'trilogy', 'romantic', 'intrigue', 'available', 'set', 'beautifully', 'package', 'illustrated', 'slipcase', 'create', 'author', 'lovely', 'gift', 'new', 'saga', 'mysterious', 'lover', 'distinctive', 'collection', 'also', 'make', 'endure', 'keepsake', 'devoted', 'fan']",Fantasy
He's Just Not That Into You: The No-Excuses Truth to Understanding Guys,"Greg Behrendt (Goodreads Author), Liz Tuccillo",3.66,"Everyone can use a daily wake-up call.Now in bite-size mantras, the abridged empathetic wit and wisdom of the number one New York Times bestseller He's Just Not That Into You will recharge and inspire your dating outlook one wake-up call at a time. For ages women have come together over coffee, cocktails, or late-night phone chats to analyze the puzzling behavior of men. Greg Behrendt and Liz Tuccillo are here to say that despite good intentions you're wasting your time. Men are not complicated, although they'd like you to think they are. And there are no mixed messages. He's Just Not That Into You based on a popular episode of Sex and the City educates otherwise smart women on how to tell when a guy just doesn't like them enough, so they can stop wasting time making excuses for a dead-end relationship. This book knows you're a beautiful, smart, funny woman who deserves better.","['Nonfiction', 'Self Help', 'Chick Lit', 'Relationships', 'Humor', 'Psychology', 'Romance', 'Adult', 'Contemporary', 'Comedy']",Nonfiction,Self Help,Chick Lit,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388205020l/10412.jpg,"['everyone', 'use', 'daily', 'wakeup', 'call', 'bitesize', 'mantra', 'abridge', 'empathetic', 'wit', 'wisdom', 'number', 'one', 'new', 'york', 'time', 'bestseller', 'he', 'recharge', 'inspire', 'date', 'outlook', 'one', 'wakeup', 'call', 'time', 'age', 'woman', 'come', 'together', 'coffee', 'cocktail', 'latenight', 'phone', 'chat', 'analyze', 'puzzle', 'behavior', 'men', 'greg', 'behrendt', 'liz', 'tuccillo', 'say', 'despite', 'good', 'intention', 'youre', 'waste', 'time', 'men', 'complicate', 'although', 'theyd', 'like', 'think', 'mixed', 'message', 'he', 'base', 'popular', 'episode', 'sex', 'city', 'educate', 'otherwise', 'smart', 'woman', 'tell', 'guy', 'doesnt', 'like', 'enough', 'stop', 'wasting', 'time', 'make', 'excuse', 'deadend', 'relationship', 'book', 'know', 'youre', 'beautiful', 'smart', 'funny', 'woman', 'deserve', 'good']",Nonfiction
The Dark Highlander,Karen Marie Moning (Goodreads Author),4.29,"Journey to a world of ancient magic, breathtaking sensuality, thrilling time-travel.... Journey to the world of The Dark Highlander. Crisscrossing the continents and the centuries, here is a novel as gripping as it is sensual—an electrifying adventure that will leave you breathless....I am Dageus MacKeltar, a man with one good conscience and thirteen bad ones, driven to sate my darkest desires…From his penthouse lair high above Manhattan, Dageus looks out over a glittering city that calls to the darkness within him. A sixteenth-century Scot trapped between worlds, he is fighting a losing battle with the thirteen Druids who possess his soul, dooming him to an eternity of sexual pursuit. When Chloe Zanders, student of antiquities, is drawn into his world, she finds the insatiable alpha male an irresistible lure.Before long, she is caught up in an ancient prophecy that will sweep her back into time to medieval Scotland. Plunged into a world of timeless magic and dark seduction, she will soon face the challenge of a lifetime: fighting thirteen evil spirits for the heart of one irresistible man....","['Romance', 'Time Travel', 'Paranormal Romance', 'Paranormal', 'Historical Romance', 'Fantasy', 'Historical', 'Fae', 'Fiction', 'Historical Fiction']",Romance,Time Travel,Paranormal Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1521970950l/112755.jpg,"['journey', 'world', 'ancient', 'magic', 'breathtaking', 'sensuality', 'thrill', 'timetravel', 'journey', 'world', 'dark', 'highlander', 'crisscross', 'continent', 'century', 'novel', 'grip', 'sensualan', 'electrify', 'adventure', 'leave', 'breathless', 'dageus', 'mackeltar', 'man', 'one', 'good', 'conscience', 'thirteen', 'bad', 'one', 'drive', 'sate', 'dark', 'desiresfrom', 'penthouse', 'lair', 'high', 'manhattan', 'dageus', 'look', 'glitter', 'city', 'call', 'darkness', 'within', 'sixteenthcentury', 'scot', 'trap', 'world', 'fight', 'lose', 'battle', 'thirteen', 'druid', 'possess', 'soul', 'doom', 'eternity', 'sexual', 'pursuit', 'chloe', 'zanders', 'student', 'antiquity', 'draw', 'world', 'find', 'insatiable', 'alpha', 'male', 'irresistible', 'lure', 'long', 'catch', 'ancient', 'prophecy', 'sweep', 'back', 'time', 'medieval', 'scotland', 'plunge', 'world', 'timeless', 'magic', 'dark', 'seduction', 'soon', 'face', 'challenge', 'lifetime', 'fight', 'thirteen', 'evil', 'spirit', 'heart', 'one', 'irresistible', 'man']",Fantasy
The Flight of the Wild Gander: Explorations in the Mythological Dimension,Joseph Campbell,4.24,"In these essays, Joseph Campbell explores the origins of myth and their role in everyday life � from Grimm fairy tales to Native American legends. He explains how the symbolic content of myth is linked to universal human experience and how myths and experiences change over time. Included is his acclaimed essay �Mythogenesis,â�� which examines the rise and fall of a Native American legend. �Campbell has become one of the rarest of intellectuals ... a serious thinker who has been embraced by the popular culture.â�� � Newsweek","['Mythology', 'Nonfiction', 'Psychology', 'Philosophy', 'Religion', 'Writing', 'Essays', 'Spirituality', 'Art', 'History']",Mythology,Nonfiction,Psychology,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1389832816l/47066.jpg,"['essay', 'joseph', 'campbell', 'explores', 'origins', 'myth', 'role', 'everyday', 'life', 'grimm', 'fairy', 'tale', 'native', 'american', 'legend', 'explain', 'symbolic', 'content', 'myth', 'link', 'universal', 'human', 'experience', 'myth', 'experience', 'change', 'time', 'include', 'acclaimed', 'essay', 'mythogenesisâ', 'examines', 'rise', 'fall', 'native', 'american', 'legend', 'campbell', 'become', 'one', 'rarest', 'intellectual', 'serious', 'thinker', 'embrace', 'popular', 'culture', 'â', 'newsweek']",Nonfiction
The Broken God,David Zindell,4.23,"Into the icy maze of the city of Neverness, a wild boy stumbles, spear in hand, starving, frostbitten and grieving. Danlo the Wild, raised by far-off Alaloi neanderthal cave-dwellers, survived a plague that took all of his tribe. Now he must find who engineered the disease and how he can cure it. And what kind of man he will grow up into, as he enters the Order of Mystic Mathematicians and Other Seekers of the Ineffable Flame.His journey has only begun.","['Science Fiction', 'Fiction', 'Fantasy', 'Science Fiction Fantasy', 'Space Opera', 'Novels', 'Sci Fi Fantasy', 'Epic']",Science Fiction,Fiction,Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1331409433l/2031004.jpg,"['icy', 'maze', 'city', 'neverness', 'wild', 'boy', 'stumble', 'spear', 'hand', 'starve', 'frostbitten', 'grieve', 'danlo', 'wild', 'raise', 'faroff', 'alaloi', 'neanderthal', 'cavedwellers', 'survive', 'plague', 'take', 'tribe', 'must', 'find', 'engineered', 'disease', 'cure', 'kind', 'man', 'grow', 'enters', 'order', 'mystic', 'mathematician', 'seeker', 'ineffable', 'flame', 'journey', 'begin']",Fantasy
A Match of Wits,Jen Turano (Goodreads Author),4.12,"After his departure from New York two years ago to meet up with his almost-fiancee, Zayne Beckett is the last person Agatha Watson wanted to stumble upon in her travels as a reporter with the New York Tribune. Quite pathetically bedraggled, he clearly needs to be taken in hand and sent back East to his family. Although she no longer has feelings for him, Agatha realizes--by hook or by crook--she'll have to be the one to get the obstinate man home.Zayne has no desire to be taken anywhere and is prepared to drag his heels all the way home . . . until he finds himself slipping back into the familiar banter of his former friendship with Agatha. Once they arrive in New York, Zayne realizes Agatha's determined nose for news has earned her a few enemies, and he hopes to repay her help with some help of his own. When she rebuffs all his attempts to prove himself a knight in shining armor, the lengths to which they'll go to win this battle of wills lead to some memorable antics.Everyone else may think them a match, but nothing could be further from the truth--until Agatha finds herself in real trouble. Have these two stubborn, too-smart-for-their-own-good people been meant for each other all along?","['Historical Fiction', 'Romance', 'Christian Fiction', 'Historical', 'Historical Romance', 'Christian', 'Christian Romance', 'Clean Romance', 'Fiction', 'Christian Historical Fiction']",Historical Fiction,Romance,Christian Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1383168626l/18651945.jpg,"['departure', 'new', 'york', 'two', 'year', 'ago', 'meet', 'almostfiancee', 'zayne', 'beckett', 'last', 'person', 'agatha', 'watson', 'want', 'stumble', 'upon', 'travel', 'reporter', 'new', 'york', 'tribune', 'quite', 'pathetically', 'bedraggle', 'clearly', 'need', 'take', 'hand', 'send', 'back', 'east', 'family', 'although', 'long', 'feeling', 'agatha', 'realizesby', 'hook', 'crookshell', 'one', 'get', 'obstinate', 'man', 'home', 'zayne', 'desire', 'take', 'anywhere', 'prepared', 'drag', 'heel', 'way', 'home', 'find', 'slip', 'back', 'familiar', 'banter', 'former', 'friendship', 'agatha', 'arrive', 'new', 'york', 'zayne', 'realize', 'agathas', 'determine', 'nose', 'news', 'earn', 'enemy', 'hop', 'repay', 'help', 'help', 'rebuff', 'attempt', 'prove', 'knight', 'shin', 'armor', 'length', 'theyll', 'go', 'win', 'battle', 'will', 'lead', 'memorable', 'antic', 'everyone', 'else', 'may', 'think', 'match', 'nothing', 'could', 'truthuntil', 'agatha', 'find', 'real', 'trouble', 'two', 'stubborn', 'toosmartfortheirowngood', 'people', 'mean', 'along']",Romance
If You Dare,Kresley Cole (Goodreads Author),4.0,"Kresley Cole introduces a thrilling new romance trilogy featuring fierce Scottish brothers with dangerous lives, dark desires, and a deadly curse.Can he exact revenge?High in the Pyrenees, a band of mercenaries led by Courtland MacCarrick wages war for General Reynaldo Pascal. When Court turns on the evil general, Pascal orders him killed, but Court narrowly escapes and exacts revenge by kidnapping Pascal's exquisite Castilian fiancée.Can she deny her passions?Lady Annalía Tristán Llorente despises her towering, barbaric captor almost as much as she does Pascal. Her inexplicable attraction to the Highlander only fuels her fury. But nothing will stop her from returning to Pascal—for if she doesn't wed him, she signs her brother's death warrant, as well as her own.Can there be love between them?From the moment Court discovers that Anna's prim façade masks a fiery, brave lass, his heart's ensnared, and he dares to defy the curse that has shadowed his life—to walk with death or walk alone. But Pascal vows that he'll hunt the two, never stopping until he's destroyed them both.","['Historical Romance', 'Romance', 'Historical', 'Historical Fiction', 'Adult', 'Paranormal', 'Paranormal Romance', 'Fiction', 'Scotland', 'Erotica']",Historical Romance,Romance,Historical,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1357616837l/14386.jpg,"['kresley', 'cole', 'introduces', 'thrill', 'new', 'romance', 'trilogy', 'feature', 'fierce', 'scottish', 'brother', 'dangerous', 'life', 'dark', 'desire', 'deadly', 'curse', 'exact', 'revengehigh', 'pyrenees', 'band', 'mercenary', 'lead', 'courtland', 'maccarrick', 'wage', 'war', 'general', 'reynaldo', 'pascal', 'court', 'turn', 'evil', 'general', 'pascal', 'order', 'kill', 'court', 'narrowly', 'escape', 'exacts', 'revenge', 'kidnapping', 'pascal', 'exquisite', 'castilian', 'fiancée', 'deny', 'passionslady', 'annalía', 'tristán', 'llorente', 'despise', 'tower', 'barbaric', 'captor', 'almost', 'much', 'pascal', 'inexplicable', 'attraction', 'highlander', 'fuel', 'fury', 'nothing', 'stop', 'return', 'pascalfor', 'doesnt', 'wed', 'sign', 'brother', 'death', 'warrant', 'well', 'love', 'themfrom', 'moment', 'court', 'discovers', 'annas', 'prim', 'façade', 'mask', 'fiery', 'brave', 'lass', 'heart', 'ensnare', 'dare', 'defy', 'curse', 'shadow', 'lifeto', 'walk', 'death', 'walk', 'alone', 'pascal', 'vow', 'hell', 'hunt', 'two', 'never', 'stop', 'he', 'destroy']",Fantasy
Promises,"Nancy Richardson Fischer (Goodreads Author), Nancy Richardson (Goodreads Author)",3.67,"Before she joined the Jedi academy, Anakin's friend Tahiri knew nothing of her real parents--or how she came to live with the treacherous Tusken Raiders. Now the day has come when Tahiri will learn everything, But first she must prove herself worthy. With Anakin at her side, she must pass a deadly test, using the Force like never before.","['Star Wars', 'Science Fiction', 'Fiction', 'Fantasy', 'Childrens', 'Juvenile', 'Young Adult', 'Space Opera', 'War', 'Psychology']",Star Wars,Science Fiction,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388945722l/169004.jpg,"['join', 'jedi', 'academy', 'anakins', 'friend', 'tahiri', 'know', 'nothing', 'real', 'parentsor', 'come', 'live', 'treacherous', 'tusken', 'raider', 'day', 'come', 'tahiri', 'learn', 'everything', 'first', 'must', 'prove', 'worthy', 'anakin', 'side', 'must', 'pass', 'deadly', 'test', 'use', 'force', 'like', 'never']",Science Fiction
The Girl with the Make-Believe Husband,Julia Quinn (Goodreads Author),3.87,"
  While you were sleeping...
With her brother Thomas injured on the battlefront in the Colonies, orphaned Cecilia Harcourt has two unbearable choices: move in with a maiden aunt or marry a scheming cousin. Instead, she chooses option three and travels across the Atlantic, determined to nurse her brother back to health. But after a week of searching, she finds not her brother but his best friend, the handsome officer Edward Rokesby. He's unconscious and in desperate need of her care, and Cecilia vows that she will save this soldier's life, even if staying by his side means telling one little lie...
  I told everyone I was your wife
When Edward comes to, he's more than a little confused. The blow to his head knocked out six months of his memory, but surely he would recall getting married. He knows who Cecilia Harcourt is—even if he does not recall her face—and with everyone calling her his wife, he decides it must be true, even though he'd always assumed he'd marry his neighbor back in England.
  If only it were true...
Cecilia risks her entire future by giving herself—completely—to the man she loves. But when the truth comes out, Edward may have a few surprises of his own for the new Mrs. Rokesby.","['Romance', 'Historical Romance', 'Historical', 'Historical Fiction', 'Regency', 'Fiction', 'Adult', 'Audiobook', 'Regency Romance', 'Chick Lit']",Romance,Historical Romance,Historical,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1479500874l/31931722._SY475_.jpg,"['sleep', 'brother', 'thomas', 'injure', 'battlefront', 'colony', 'orphan', 'cecilia', 'harcourt', 'two', 'unbearable', 'choice', 'move', 'maiden', 'aunt', 'marry', 'scheme', 'cousin', 'instead', 'choose', 'option', 'three', 'travel', 'across', 'atlantic', 'determine', 'nurse', 'brother', 'back', 'health', 'week', 'search', 'find', 'brother', 'best', 'friend', 'handsome', 'officer', 'edward', 'rokesby', 'hes', 'unconscious', 'desperate', 'need', 'care', 'cecilia', 'vow', 'save', 'soldier', 'life', 'even', 'stay', 'side', 'mean', 'tell', 'one', 'little', 'lie', 'tell', 'everyone', 'wife', 'edward', 'come', 'he', 'little', 'confused', 'blow', 'head', 'knock', 'six', 'month', 'memory', 'surely', 'would', 'recall', 'get', 'married', 'know', 'cecilia', 'harcourt', 'iseven', 'recall', 'faceand', 'everyone', 'call', 'wife', 'decides', 'must', 'true', 'even', 'though', 'hed', 'always', 'assume', 'hed', 'marry', 'neighbor', 'back', 'england', 'true', 'cecilia', 'risk', 'entire', 'future', 'give', 'herselfcompletelyto', 'man', 'love', 'truth', 'come', 'edward', 'may', 'surprise', 'new', 'mr', 'rokesby']",Romance
Sons of Anarchy and Philosophy: Brains Before Bullets (The Blackwell Philosophy and Pop Culture Series),"George A. Dunn (Editor), Jason T. Eberl (Editor), William Irwin (Series Editor)",3.79,"""Brains before bullets"" - ancient and modern wisdom for ""mechanics and motorcycle enthusiasts""Essential reading for fans of the show, this book takes readers deeper into the Sons of Anarchy Motorcycle Club, the Teller-Morrow family, and the ethics that surround their lives and activities.Provides fascinating moral insights into ""Sons of Anarchy,"" its key characters, plot lines and ideasInvestigates compelling philosophical issues centering on loyalty, duty, the ethics of war, authority, religion and whether the ends justify the meansTeaches complex philosophical ideas in a way that's accessible to the general interest reader in order to inspire them to further reading of the great philosophersAuthors use their deep knowledge of the show to illuminate themes that are not always apparent even to die-hard fans","['Nonfiction', 'Philosophy', 'Pop Culture']",Nonfiction,Philosophy,Pop Culture,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1394829179l/19210913.jpg,"['brain', 'bullet', 'ancient', 'modern', 'wisdom', 'mechanic', 'motorcycle', 'enthusiastsessential', 'reading', 'fan', 'show', 'book', 'take', 'reader', 'deep', 'son', 'anarchy', 'motorcycle', 'club', 'tellermorrow', 'family', 'ethic', 'surround', 'live', 'activity', 'provide', 'fascinating', 'moral', 'insight', 'son', 'anarchy', 'key', 'character', 'plot', 'line', 'ideasinvestigates', 'compel', 'philosophical', 'issue', 'center', 'loyalty', 'duty', 'ethic', 'war', 'authority', 'religion', 'whether', 'end', 'justify', 'meansteaches', 'complex', 'philosophical', 'idea', 'way', 'thats', 'accessible', 'general', 'interest', 'reader', 'order', 'inspire', 'reading', 'great', 'philosophersauthors', 'use', 'deep', 'knowledge', 'show', 'illuminate', 'theme', 'always', 'apparent', 'even', 'diehard', 'fan']",Nonfiction
