title,author,rating,description,genres,firstGenre,secondGenre,thirdGenre,coverImg,words
Judgment in Death / Betrayal in Death / Seduction in Death / Reunion in Death / Purity in Death,J.D. Robb (Goodreads Author),4.69,"Five novels in the #1 New York Times bestselling futuristic suspense series that “gets better with each book” featuring New York homicide cop Eve Dallas—“a tough but endearing 21st-century woman” (Publishers Weekly).

Judgment in Death
Betrayal in Death
Seduction in Death
Reunion in Death
Purity in Death","['Romance', 'Mystery', 'Fiction', 'Murder Mystery', 'Science Fiction', 'Detective', 'Fantasy', 'Thriller']",Romance,Mystery,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1481425475l/12073877._SX318_.jpg,"['five', 'novel', '1', 'new', 'york', 'time', 'bestselling', 'futuristic', 'suspense', 'series', 'get', 'well', 'book', 'feature', 'new', 'york', 'homicide', 'cop', 'eve', 'dallasa', 'tough', 'endear', '21stcentury', 'woman', 'publisher', 'weekly', 'judgment', 'death', 'betrayal', 'death', 'seduction', 'death', 'reunion', 'death', 'purity', 'death']"
With a Tangled Skein,Piers Anthony,3.99,"THE WOMAN WHO WANTED REVENGEWhen the man Niobe loved was shot, she learned that she had been the target, in a devious plot of the Devil's. Hoping for revenge, Niobe accepted a position as one of the three Aspects of Fate, only to find that Satan's plots were tangled into the very Tapestry of Fate. Now the Evil One was laying a trap to ruin Niobe's granddaughter Luna, who threatened his plans—and he had tricked her son into Hell.Niobe's only chance to save her son and Luna was to accept a challenge by the Prince of Deceit—a challenge to be decided in Hell and in a maze of Satan's devising.","['Fantasy', 'Fiction', 'Science Fiction', 'Science Fiction Fantasy', 'Urban Fantasy', 'Mythology', 'Magic', 'Paranormal', 'Adventure', 'Supernatural']",Fantasy,Fiction,Science Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386923111l/76660.jpg,"['woman', 'want', 'revengewhen', 'man', 'niobe', 'love', 'shot', 'learn', 'target', 'devious', 'plot', 'devil', 'hop', 'revenge', 'niobe', 'accept', 'position', 'one', 'three', 'aspect', 'fate', 'find', 'satans', 'plot', 'tangle', 'tapestry', 'fate', 'evil', 'one', 'laying', 'trap', 'ruin', 'niobes', 'granddaughter', 'luna', 'threaten', 'plansand', 'trick', 'son', 'hell', 'niobes', 'chance', 'save', 'son', 'luna', 'accept', 'challenge', 'prince', 'deceita', 'challenge', 'decide', 'hell', 'maze', 'satan', 'devise']"
My Name is Mary Sutter,Robin Oliveira,3.82,"A New York Times bestseller and a moving Civil War novel about a young midwife who dreams of becoming a surgeon.   Fans of Caleb’s Crossing by Geraldine Brooks, Cold Mountain by Charles Frazier, and Mrs. Lincoln's Dressmaker by Jennifer Chiaverini will love this New York Times bestselling tale of the Civil War. Mary Sutter is a brilliant young midwife who dreams of becoming a surgeon. Eager to run away from recent heartbreak, Mary travels to Washington, D.C., to help tend the legions of Civil War wounded. Under the guidance of two surgeons, who both fall unwittingly in love with her, and resisting her mother's pleas to return home to help with the difficult birth of her twin sister's baby, Mary pursues her medical career against all odds. Rich with historical detail—including cameo appearances by Abraham Lincoln and Dorothea Dix, among others—My Name Is Mary Sutter is certain to be recognized as one of the great novels about the Civil War.  ","['Historical Fiction', 'Fiction', 'Civil War', 'Historical', 'War', 'Adult', 'Medical', 'Audiobook', 'Adult Fiction', 'Book Club']",Historical Fiction,Fiction,Civil War,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1263584183l/7352053.jpg,"['new', 'york', 'time', 'bestseller', 'move', 'civil', 'war', 'novel', 'young', 'midwife', 'dream', 'become', 'surgeon', 'fan', 'calebs', 'cross', 'geraldine', 'brook', 'cold', 'mountain', 'charles', 'frazier', 'mrs', 'lincolns', 'dressmaker', 'jennifer', 'chiaverini', 'love', 'new', 'york', 'time', 'bestselling', 'tale', 'civil', 'war', 'mary', 'sutter', 'brilliant', 'young', 'midwife', 'dream', 'become', 'surgeon', 'eager', 'run', 'away', 'recent', 'heartbreak', 'mary', 'travel', 'washington', 'c', 'help', 'tend', 'legion', 'civil', 'war', 'wound', 'guidance', 'two', 'surgeon', 'fall', 'unwittingly', 'love', 'resist', 'mother', 'pleas', 'return', 'home', 'help', 'difficult', 'birth', 'twin', 'sister', 'baby', 'mary', 'pursues', 'medical', 'career', 'odds', 'rich', 'historical', 'detailincluding', 'cameo', 'appearance', 'abraham', 'lincoln', 'dorothea', 'dix', 'among', 'othersmy', 'name', 'mary', 'sutter', 'certain', 'recognize', 'one', 'great', 'novel', 'civil', 'war']"
The New Victorians: A Young Woman's Challenge to the Old Feminist Order,Rene Denfeld (Goodreads Author),3.57,"Journalist Rene Denfeld explains why her generation has become alienated from the women's movement, maintaining that the actions of the movement's current leadership have actually encouraged a return to the kind of sexual repression and political powerlessness challenged by feminists in the 1970s. Here she offers a practial battle plan which includes confronting the issues of child care and birth control, working for equal government representation, and treating sexual assault as a serious crime.","['Feminism', 'Nonfiction', 'Womens Studies', 'Sociology', 'Gender']",Feminism,Nonfiction,Womens Studies,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348698860l/2166291.jpg,"['journalist', 'rene', 'denfeld', 'explain', 'generation', 'become', 'alienate', 'womens', 'movement', 'maintain', 'action', 'movement', 'current', 'leadership', 'actually', 'encourage', 'return', 'kind', 'sexual', 'repression', 'political', 'powerlessness', 'challenge', 'feminist', '1970s', 'offer', 'practial', 'battle', 'plan', 'include', 'confront', 'issue', 'child', 'care', 'birth', 'control', 'work', 'equal', 'government', 'representation', 'treat', 'sexual', 'assault', 'serious', 'crime']"
Reckless Endangerment,Amber Lea Easton (Goodreads Author),4.01,"Heroes come in many forms--soldiers who fall and rise, ordinary people doing extraordinary things, women who battle for their marriage, reporters who fight for truth and justice, and men who put it all on the line for the women they love.Sometimes heroes fall. Colonel Michael Cedars is a decorated war hero returning home from Afghanistan. Wounded, unsure if he’ll walk again, he’s not sure how he fits in civilian life, and he definitely questions if he wants to remain married to the feisty redhead, Hope Shane.Hope’s never been one to play it safe. She met the Colonel while working as a war correspondent, fell in love with the man in uniform, watched him get blown up, and isn’t willing to give up on him now. Back in Denver, Colorado, she’s working as an investigative reporter who becomes entangled in a human trafficking story. As the danger of her story intensifies, Hope and Michael are tested more than they ever imagined. Will Michael be able to see beyond what he’s lost to embrace what remains? Is he still the man she married or has he become a liability that could get her killed? Is he still the hero she claims him to be? Will her reckless pursuit of justice endanger the life they’ve pieced together?","['Romantic Suspense', 'Romance', 'Military Fiction', 'Suspense', 'Contemporary', 'Contemporary Romance', 'Thriller', 'Mystery', 'Disability']",Romantic Suspense,Romance,Military Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1365887781l/17796115.jpg,"['hero', 'come', 'many', 'formssoldiers', 'fall', 'rise', 'ordinary', 'people', 'extraordinary', 'thing', 'woman', 'battle', 'marriage', 'reporter', 'fight', 'truth', 'justice', 'men', 'put', 'line', 'woman', 'love', 'sometimes', 'hero', 'fall', 'colonel', 'michael', 'cedar', 'decorate', 'war', 'hero', 'return', 'home', 'afghanistan', 'wound', 'unsure', 'hell', 'walk', 'he', 'sure', 'fit', 'civilian', 'life', 'definitely', 'question', 'want', 'remain', 'married', 'feisty', 'redhead', 'hope', 'shane', 'hope', 'never', 'one', 'play', 'safe', 'meet', 'colonel', 'work', 'war', 'correspondent', 'fell', 'love', 'man', 'uniform', 'watch', 'get', 'blown', 'isnt', 'willing', 'give', 'back', 'denver', 'colorado', 'shes', 'work', 'investigative', 'reporter', 'becomes', 'entangle', 'human', 'traffic', 'story', 'danger', 'story', 'intensifies', 'hope', 'michael', 'test', 'ever', 'imagine', 'michael', 'able', 'see', 'beyond', 'he', 'lose', 'embrace', 'remains', 'still', 'man', 'marry', 'become', 'liability', 'could', 'get', 'kill', 'still', 'hero', 'claim', 'reckless', 'pursuit', 'justice', 'endanger', 'life', 'theyve', 'piece', 'together']"
The Immortals,Tamora Pierce (Goodreads Author),4.58,The Immortals: Wild Magic; Wolf Speaker; Emperor Mage; the Realms of the Gods,"['Fantasy', 'Young Adult', 'Fiction', 'Magic', 'Science Fiction Fantasy', 'High Fantasy', 'Adventure', 'Young Adult Fantasy', 'Childrens', 'Romance']",Fantasy,Young Adult,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1378735988l/153797.jpg,"['immortal', 'wild', 'magic', 'wolf', 'speaker', 'emperor', 'mage', 'realm', 'god']"
Feeling Good: The New Mood Therapy,David D. Burns,4.03,"The good news is that anxiety, guilt, pessimism, procrastination, low self-esteem, and other ""black holes"" of depression can be cured without drugs. In Feeling Good, eminent psychiatrist, David D. Burns, M.D., outlines the remarkable, scientifically proven techniques that will immediately lift your spirits and help you develop a positive outlook on life. Now, in this updated edition, Dr. Burns adds an All-New Consumer′s Guide To Anti-depressant Drugs as well as a new introduction to help answer your questions about the many options available for treating depression.- Recognise what causes your mood swings- Nip negative feelings in the bud- Deal with guilt- Handle hostility and criticism- Overcome addiction to love and approval- Build self-esteem- Feel good everyday","['Psychology', 'Self Help', 'Nonfiction', 'Mental Health', 'Health', 'Personal Development', 'Science', 'Reference', 'Audiobook', 'Counselling']",Psychology,Self Help,Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1440657672l/46674._SY475_.jpg,"['good', 'news', 'anxiety', 'guilt', 'pessimism', 'procrastination', 'low', 'selfesteem', 'black', 'hole', 'depression', 'cure', 'without', 'drug', 'feel', 'good', 'eminent', 'psychiatrist', 'david', 'burn', 'outline', 'remarkable', 'scientifically', 'proven', 'technique', 'immediately', 'lift', 'spirit', 'help', 'develop', 'positive', 'outlook', 'life', 'updated', 'edition', 'dr', 'burn', 'add', 'allnew', 'consumer', 'guide', 'antidepressant', 'drug', 'well', 'new', 'introduction', 'help', 'answer', 'question', 'many', 'option', 'available', 'treat', 'depression', 'recognise', 'cause', 'mood', 'swing', 'nip', 'negative', 'feeling', 'bud', 'deal', 'guilt', 'handle', 'hostility', 'criticism', 'overcome', 'addiction', 'love', 'approval', 'build', 'selfesteem', 'feel', 'good', 'everyday']"
Mrs. Jeffries Weeds the Plot,Emily Brightwell,4.08,"Annabeth Gentry thinks someone wants her dead. When Mrs. Jeffries discovers three attempts on her life, she thinks Annabeth may be right. Now she must unearth answers-and fast!","['Mystery', 'Cozy Mystery', 'Historical Mystery', 'Historical Fiction', 'Fiction', 'Historical', 'Victorian', 'British Literature', '19th Century']",Mystery,Cozy Mystery,Historical Mystery,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1410765309l/1824201.jpg,"['annabeth', 'gentry', 'think', 'someone', 'want', 'dead', 'mr', 'jeffries', 'discovers', 'three', 'attempt', 'life', 'think', 'annabeth', 'may', 'right', 'must', 'unearth', 'answersand', 'fast']"
Diamond Bay,Linda Howard,3.92,"Rachel Jones wasn't looking for trouble, much less a man, but in Kell Sabin she found both. On a hot summer's night Kell is washed up - barely alive - on a Florida beach and into Rachel's life. Her instincts tell her to help him, and their love blossoms as he recovers from his injuries. But by falling in love with Kell, Rachel has put her own life in danger from the forces that want him dead. Once fate has brought them together, can they learn to live apart?","['Romance', 'Romantic Suspense', 'Contemporary', 'Contemporary Romance', 'Suspense', 'Mystery', 'Fiction', 'Harlequin', 'Military Fiction', 'Adult']",Romance,Romantic Suspense,Contemporary,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1389589911l/759511.jpg,"['rachel', 'jones', 'wasnt', 'look', 'trouble', 'much', 'less', 'man', 'kell', 'sabin', 'find', 'hot', 'summer', 'night', 'kell', 'wash', 'barely', 'alive', 'florida', 'beach', 'rachels', 'life', 'instinct', 'tell', 'help', 'love', 'blossom', 'recovers', 'injury', 'fall', 'love', 'kell', 'rachel', 'put', 'life', 'danger', 'force', 'want', 'dead', 'fate', 'bring', 'together', 'learn', 'live', 'apart']"
Absolution,Jennifer Laurens (Goodreads Author),4.01,"Zoe's secret is out. And the powers of Hell are ravenous to claim her soul. Her brother, Luke, knows her secret: that she sees both good and evil spirits. Her boyfriend knows. At least Matthias is her guardian angel again. But now Hell's most ruthless leader will stop at nothing to have her soul. Albert, Matthias' father, is relentless in his hunger for Zoe. He wants to destroy Matthias and will use Zoe to do so. The battle between Heaven and Hell tests everything Zoe has. As she witnesses everyone important in her life suffering, she's brought to the ultimate choice: will she sacrifice her soul to save the ones she loves?","['Angels', 'Young Adult', 'Paranormal', 'Romance', 'Fantasy', 'Paranormal Romance', 'Young Adult Paranormal', 'Teen', 'Supernatural', 'Fiction']",Angels,Young Adult,Paranormal,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1278557732l/8171984.jpg,"['zoes', 'secret', 'power', 'hell', 'ravenous', 'claim', 'soul', 'brother', 'luke', 'know', 'secret', 'see', 'good', 'evil', 'spirit', 'boyfriend', 'know', 'least', 'matthias', 'guardian', 'angel', 'hell', 'ruthless', 'leader', 'stop', 'nothing', 'soul', 'albert', 'matthias', 'father', 'relentless', 'hunger', 'zoe', 'want', 'destroy', 'matthias', 'use', 'zoe', 'battle', 'heaven', 'hell', 'test', 'everything', 'zoe', 'witness', 'everyone', 'important', 'life', 'suffer', 'shes', 'bring', 'ultimate', 'choice', 'sacrifice', 'soul', 'save', 'one', 'love']"
